age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
30,Local-gov,229716,CommunityCollege,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K
31,Self-emp-inc,113752,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
32,Self-emp-not-inc,198739,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
42,Local-gov,277256,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
31,Private,114937,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
57,Private,206206,Dropout,7,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
19,Private,197861,Dropout,8,NotMarried,Craft-repair,Own-child,White,Male,0,0,15,<=50K
19,Private,38925,Dropout,7,NotMarried,Other-service,Own-child,White,Male,0,0,40,<=50K
26,Private,34309,CommunityCollege,11,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,45,<=50K
24,Private,219122,HS-grad,9,Married,Sales,Husband,White,Male,0,0,20,<=50K
41,Self-emp-not-inc,51494,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
55,Private,173422,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
33,Private,252340,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
25,Private,213799,CommunityCollege,11,Married,Farming-fishing,Husband,White,Male,0,0,35,<=50K
32,Local-gov,110100,CommunityCollege,11,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,<=50K
53,Private,146325,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K
37,Private,383352,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,<=50K
33,Private,369258,Bachelors,13,NotMarried,Handlers-cleaners,Other-relative,White,Female,0,0,40,<=50K
49,Private,239865,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,50,>50K
52,Private,200783,Dropout,4,Married,Machine-op-inspct,Husband,White,Male,0,0,60,<=50K
40,Private,243580,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,44,>50K
36,Private,132563,Masters,15,Married,Adm-clerical,Wife,White,Female,0,0,15,>50K
41,Self-emp-not-inc,390369,Masters,15,Married,Prof-specialty,Husband,White,Male,0,0,58,>50K
25,Private,403788,HS-grad,9,NotMarried,Handlers-cleaners,Not-in-family,Black,Male,0,0,36,<=50K
26,State-gov,68346,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,10,<=50K
59,Private,136413,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,<=50K
56,Federal-gov,208791,Bachelors,13,Married,Exec-managerial,Husband,Black,Male,0,0,50,<=50K
21,Private,572285,HS-grad,9,NotMarried,Other-service,Other-relative,White,Female,0,0,20,<=50K
45,Private,90992,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,70,<=50K
18,Private,156056,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,12,<=50K
20,Private,194102,CommunityCollege,10,NotMarried,Prof-specialty,Other-relative,White,Male,0,0,12,<=50K
42,Private,149102,CommunityCollege,12,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,45,<=50K
41,Private,40151,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
40,Private,356934,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,1902,45,>50K
28,Federal-gov,72514,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,Black,Female,0,0,72,<=50K
47,Local-gov,174126,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K
31,Private,324386,Dropout,7,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
56,Private,159544,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,60,<=50K
34,Private,114691,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,50,>50K
49,Private,222829,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,42,>50K
63,Private,298699,CommunityCollege,12,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
38,Private,216845,Dropout,3,Married,Machine-op-inspct,Husband,White,Male,0,0,48,<=50K
44,Private,321824,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,20,<=50K
56,Private,97541,HS-grad,9,Married,Sales,Husband,White,Male,0,1977,40,>50K
30,Private,329425,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
38,Self-emp-inc,148287,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,60,>50K
51,Local-gov,251346,Dropout,5,Married,Other-service,Wife,White,Female,0,0,38,<=50K
30,Private,143766,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
56,Private,49647,CommunityCollege,11,NotMarried,Farming-fishing,Not-in-family,White,Male,0,0,70,<=50K
50,Private,233363,Dropout,7,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K
54,Local-gov,180427,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,<=50K
46,Private,30111,HS-grad,9,Married,Exec-managerial,Husband,Black,Male,0,0,40,>50K
27,Private,360527,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
46,Private,135803,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,<=50K
60,Federal-gov,608441,HS-grad,9,Married,Transport-moving,Husband,Black,Male,0,0,40,<=50K
42,Local-gov,720428,CommunityCollege,10,Married,Protective-serv,Husband,Black,Male,0,0,40,>50K
36,Private,269784,Dropout,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,<=50K
30,Private,423311,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,<=50K
43,Private,343591,Masters,14,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,<=50K
29,Private,37088,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
22,Private,113588,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,1741,30,<=50K
46,Private,190072,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
28,Private,272132,Masters,15,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,65,<=50K
44,Federal-gov,32000,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,>50K
30,Self-emp-inc,164190,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,2258,45,<=50K
17,Private,233781,Dropout,7,NotMarried,Other-service,Own-child,Black,Male,0,0,18,<=50K
23,Private,401762,Dropout,7,NotMarried,Craft-repair,Not-in-family,White,Female,0,0,40,<=50K
34,Self-emp-not-inc,169186,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,50,<=50K
33,Private,164309,Dropout,7,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,<=50K
24,Private,170800,Bachelors,13,NotMarried,Exec-managerial,Own-child,White,Female,0,0,37,<=50K
32,Private,37232,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
41,Private,373403,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
44,Private,192014,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,38,<=50K
48,Self-emp-not-inc,172034,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,60,<=50K
36,Local-gov,322770,CommunityCollege,10,Married,Prof-specialty,Husband,Black,Male,0,1887,40,>50K
39,Private,269168,Bachelors,13,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,>50K
34,Private,302570,HS-grad,9,Married,Other-service,Husband,Black,Male,0,0,36,<=50K
35,Private,103710,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K
30,Self-emp-not-inc,113364,CommunityCollege,10,NotMarried,Craft-repair,Own-child,White,Male,0,0,30,<=50K
33,Private,121966,HS-grad,9,NotMarried,Tech-support,Not-in-family,White,Female,0,0,50,<=50K
35,Private,416745,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
30,Local-gov,154548,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,65,<=50K
45,Private,188794,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,<=50K
37,Private,156266,HS-grad,9,Married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K
36,Private,19914,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,<=50K
31,Private,246439,CommunityCollege,12,NotMarried,Tech-support,Own-child,White,Male,0,0,45,<=50K
38,Private,101833,Dropout,6,Married,Transport-moving,Husband,White,Male,3103,0,40,>50K
32,Private,177695,Bachelors,13,Married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,<=50K
23,Private,167868,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,24,<=50K
22,Private,82561,CommunityCollege,10,NotMarried,Sales,Own-child,White,Male,0,0,40,<=50K
38,Self-emp-not-inc,31848,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,50,<=50K
40,Private,355918,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,50,>50K
38,Private,49115,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,>50K
29,Private,102875,Dropout,7,Married,Handlers-cleaners,Own-child,Black,Male,0,0,20,<=50K
52,Self-emp-not-inc,284648,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,99,>50K
52,Self-emp-not-inc,73134,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,>50K
44,Private,172600,HS-grad,9,NotMarried,Sales,Not-in-family,White,Female,10520,0,50,>50K
25,Private,184303,Dropout,4,NotMarried,Priv-house-serv,Other-relative,White,Female,0,0,40,<=50K
25,State-gov,154610,Bachelors,13,NotMarried,Handlers-cleaners,Not-in-family,White,Female,0,1719,15,<=50K
33,Private,260560,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
56,Private,360770,Dropout,2,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,<=50K
24,Private,315877,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Male,0,0,25,<=50K
58,Private,128258,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,24,<=50K
33,Private,179336,Masters,14,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
20,Self-emp-inc,168165,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
55,Private,109015,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,1876,40,<=50K
22,Private,89154,Dropout,2,NotMarried,Other-service,Other-relative,White,Male,0,0,40,<=50K
38,Private,85399,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
19,Private,240841,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Male,0,0,50,<=50K
20,Private,119742,HS-grad,9,NotMarried,Prof-specialty,Own-child,White,Female,0,0,35,<=50K
24,Private,30656,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,24,<=50K
30,Local-gov,263561,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
25,Private,108838,Bachelors,13,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
21,Private,259351,HS-grad,9,NotMarried,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,<=50K
42,Private,159449,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
53,Self-emp-not-inc,195322,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,30,<=50K
38,Self-emp-not-inc,179481,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,50,<=50K
40,State-gov,195388,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,40,<=50K
51,Private,123429,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
36,Federal-gov,116580,CommunityCollege,11,Married,Prof-specialty,Wife,White,Female,0,0,45,>50K
21,Private,270043,CommunityCollege,10,NotMarried,Tech-support,Own-child,White,Female,0,0,25,<=50K
49,Self-emp-not-inc,232586,Bachelors,13,Separated,Farming-fishing,Not-in-family,White,Male,0,0,65,<=50K
52,Private,164519,HS-grad,9,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,40,<=50K
33,Self-emp-not-inc,141118,Masters,15,Married,Prof-specialty,Wife,White,Female,0,0,55,>50K
27,Private,177955,Bachelors,13,NotMarried,Tech-support,Own-child,White,Female,0,0,40,<=50K
45,Local-gov,149337,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
45,Private,68896,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,48,<=50K
27,Private,22422,CommunityCollege,10,NotMarried,Sales,Other-relative,White,Male,0,0,40,<=50K
41,Private,215453,Dropout,2,Married,Other-service,Husband,White,Male,0,0,43,<=50K
30,Local-gov,170772,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,<=50K
24,Private,36011,CommunityCollege,10,Married,Sales,Husband,White,Male,0,2057,45,<=50K
35,Private,133839,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,>50K
48,Federal-gov,50567,CommunityCollege,10,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
42,Self-emp-inc,203233,Masters,15,Married,Prof-specialty,Husband,White,Male,99999,0,99,>50K
46,Private,187510,Dropout,6,Married,Machine-op-inspct,Husband,White,Male,0,0,40,>50K
24,Federal-gov,290625,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,Black,Female,0,0,41,<=50K
39,Private,127573,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,30,>50K
27,Private,50316,CommunityCollege,10,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
41,Private,169473,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,30,<=50K
46,Private,25894,Doctorate,16,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,>50K
44,Private,106900,Masters,14,Married,Sales,Husband,White,Male,0,0,50,>50K
43,Private,157473,HS-grad,9,Married,Handlers-cleaners,Wife,White,Female,0,0,48,>50K
31,Private,122612,Masters,14,Married,Sales,Wife,Asian-Pac-Islander,Female,0,0,25,>50K
17,Private,132187,Dropout,6,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,15,<=50K
31,Private,212705,CommunityCollege,10,Married,Tech-support,Husband,White,Male,0,0,40,>50K
38,Private,436361,Masters,14,Married,Prof-specialty,Wife,White,Female,0,1977,20,>50K
38,Private,184456,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,50,<=50K
69,Local-gov,142297,Dropout,6,Married,Adm-clerical,Wife,White,Female,0,0,17,<=50K
60,Federal-gov,54701,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
34,Private,245211,Masters,14,Married,Machine-op-inspct,Husband,White,Male,0,0,40,>50K
50,Private,98975,Bachelors,13,Married,Adm-clerical,Husband,White,Male,15024,0,40,>50K
31,Private,463601,HS-grad,9,NotMarried,Handlers-cleaners,Other-relative,Black,Male,0,0,40,<=50K
26,Private,297991,Bachelors,13,Married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1977,75,>50K
36,Private,196554,CommunityCollege,10,Married,Sales,Husband,White,Male,15024,0,40,>50K
23,Private,113511,HS-grad,9,NotMarried,Craft-repair,Unmarried,White,Male,0,0,40,<=50K
17,Private,152710,Dropout,7,NotMarried,Other-service,Own-child,White,Female,0,0,20,<=50K
30,Private,147171,CommunityCollege,10,Married,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,<=50K
54,Private,52724,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
35,Private,177482,HS-grad,9,Married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K
58,Private,219537,Dropout,4,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,<=50K
33,Private,350106,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,34,<=50K
30,Private,197947,HS-grad,9,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
21,Private,253583,Dropout,7,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,45,<=50K
26,Private,58751,HS-grad,9,Married,Handlers-cleaners,Other-relative,White,Male,0,0,40,<=50K
29,Private,206889,HS-grad,9,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
45,Private,151399,Dropout,8,Married,Transport-moving,Husband,Black,Male,0,0,40,<=50K
40,Local-gov,50563,Masters,14,Married,Exec-managerial,Husband,Black,Male,0,0,55,>50K
31,Private,63861,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,34,<=50K
47,Private,165517,Masters,14,Married,Prof-specialty,Wife,White,Female,0,0,40,>50K
45,Self-emp-not-inc,32172,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,70,<=50K
30,Private,192644,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
52,Self-emp-inc,230919,Bachelors,13,Married,Sales,Husband,White,Male,0,0,60,>50K
68,Private,115772,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,<=50K
66,Self-emp-not-inc,51687,Bachelors,13,Married,Sales,Husband,White,Male,0,0,20,<=50K
26,Private,191803,Bachelors,13,NotMarried,Sales,Not-in-family,White,Male,0,0,40,<=50K
43,Private,170721,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
36,Private,170842,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,35,<=50K
20,State-gov,205895,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,10,<=50K
53,Self-emp-inc,99185,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,80,<=50K
30,Private,149726,Bachelors,13,Married,Tech-support,Husband,White,Male,7688,0,40,>50K
38,Private,372525,Masters,14,Married,Exec-managerial,Husband,White,Male,15024,0,45,>50K
21,Private,165107,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,20,<=50K
47,Local-gov,273767,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K
61,Private,227266,HS-grad,9,Separated,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
49,Federal-gov,89334,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
44,Private,199202,Masters,14,Married,Adm-clerical,Husband,White,Male,0,0,50,<=50K
23,Private,326587,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K
49,Self-emp-not-inc,144351,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,25,<=50K
56,Federal-gov,119254,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
62,Private,193881,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,<=50K
77,Private,271000,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,>50K
34,Private,123291,Dropout,6,NotMarried,Handlers-cleaners,Other-relative,White,Male,0,0,40,<=50K
33,Local-gov,557359,HS-grad,9,Married,Handlers-cleaners,Husband,Black,Male,0,0,40,<=50K
25,Private,197403,CommunityCollege,11,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
33,Private,184245,Dropout,5,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
21,Private,92898,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
51,Private,105788,Dropout,3,Separated,Other-service,Unmarried,Black,Female,0,0,40,<=50K
45,Private,212120,Bachelors,13,Married,Prof-specialty,Husband,White,Male,15024,0,40,>50K
35,Private,351772,Bachelors,13,Married,Exec-managerial,Husband,White,Male,15024,0,45,>50K
33,Private,309582,CommunityCollege,10,Married,Transport-moving,Husband,Black,Male,7298,0,50,>50K
28,Private,244650,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,Black,Female,0,1602,25,<=50K
58,Self-emp-not-inc,290670,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,55,>50K
64,Self-emp-not-inc,167877,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,60,>50K
37,Private,454024,HS-grad,9,Married,Other-service,Other-relative,Black,Female,0,0,35,<=50K
28,Private,125531,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,30,<=50K
22,Private,220603,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
59,Private,180645,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
35,Private,98725,Dropout,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,60,<=50K
46,Private,431515,Bachelors,13,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
31,Private,122612,Bachelors,13,NotMarried,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K
23,Federal-gov,190290,HS-grad,9,NotMarried,Armed-Forces,Own-child,White,Male,0,0,40,<=50K
76,Private,174839,Masters,15,Married,Prof-specialty,Husband,White,Male,9386,0,25,>50K
46,Federal-gov,83610,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,>50K
50,Private,273534,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,30,<=50K
